Id,LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LotConfig,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,Total_SF,TotalFloorSF,TotalPorchSF,TotalBathrooms,HasBasement,HasGarage,HasFireplace,HasPorch,HasPool,WasRemodeled,WasCompleted,HasPavedDrive,MSSubClass,MSZoning,LandContour,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,MiscFeature,MoSold,YrSold,SaleType,SaleCondition
1471,0.09667210542153293,0.3765702187551154,1.0,0.0,0.6666666666666666,1.0,0.75,1.0,0.6666666666666665,0.5,0.5050642852583304,0.6044716359322571,0.0,0.6666666666666667,0.5,0.8,0.75,0.25,1.0,0.9047285605712939,0.6666666666666666,0.0,0.7570456287761099,0.9202978445333879,1.0,1.0,1.0,0.6417084072220938,0.0,0.0,0.5812857569288226,0.5,0.0,0.7924812503605781,0.0,0.5,0.5,0.6666666666666667,0.4306765580733931,1.0,0.5,0.4,0.8333333333333333,0.5307212739772434,1.0,0.6826061944859854,0.8619115507022287,0.6000000000000001,0.6000000000000001,1.0,0.7873325979604578,0.717657655861802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7485864922445229,0.5812857569288226,0.6505233809179551,0.5532947556651122,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8167602872125705,0.0,0.47775717708794474,0.34060492283992794,0.6048360616913762,1.0,1.0,0.5190972370225069,0.0,0.0,0.4917806192985772,0.45872191047814326,0.0,0.9999999999999982,1.0,1.0,0.46176050946560565,0.0,0.24581147414156135,0.32175100206687546
1472,0.0,0.06412500988657399,1.0,0.0,1.0,1.0,0.0,1.0,0.5555555555555556,0.5,0.7497751535475778,0.8973467870816715,0.8436208621559028,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.5,0.6574066129129567,0.16666666666666666,0.0,0.7468473533565682,0.7849011820328622,0.5,1.0,1.0,0.1705078675442886,0.8292730418022033,0.0,0.45399375188259805,0.0,0.0,0.5,0.6309297535714573,0.5,0.5,0.3333333333333333,0.4306765580733931,1.0,0.0,0.0,0.16666666666666666,0.7878633201785884,0.3333333333333333,0.43067655807339306,0.7709174940194466,0.6000000000000001,0.6000000000000001,1.0,0.8320844246287075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5267494881161703,0.45399375188259805,0.0,0.17812112660243817,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4053879615477296,0.4675476881882954,0.47775717708794474,0.5459936871330626,0.6048360616913762,1.0,0.194803470933671,1.0,0.0,0.0,0.6164230577838694,0.6194319765829555,0.5081746318945868,0.4620038740226722,1.0,1.0,0.6852803363635473,0.0,0.0,0.32175100206687546
1473,0.0,0.06412500988657399,1.0,0.0,1.0,1.0,0.0,1.0,0.4444444444444445,0.5,0.7497751535475778,0.8973467870816715,0.8403614416421245,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.5,0.742031177499463,0.16666666666666666,0.0,0.6988266369897855,0.7954666430295865,0.5,1.0,1.0,0.20906980851522672,0.8449354890213583,0.0,0.49638913626352066,0.0,0.0,0.5,0.6309297535714573,0.6309297535714573,0.5,0.3333333333333333,0.5264557606361822,1.0,0.0,0.0,0.16666666666666666,0.563644460524054,0.3333333333333333,0.43067655807339306,0.7974050834509274,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5606594276026584,0.49638913626352066,0.0,0.17812112660243817,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4053879615477296,0.4675476881882954,0.47775717708794474,0.5459936871330626,0.6048360616913762,1.0,0.194803470933671,1.0,0.0,0.0,0.6164230577838694,0.6194319765829555,0.5081746318945868,0.4620038740226722,1.0,1.0,0.5819146522310916,0.0,0.24581147414156135,0.32175100206687546
1474,0.06034305822763919,0.14050405350114015,1.0,0.0,1.0,1.0,0.75,1.0,0.5555555555555556,0.625,0.7283603315703783,0.8717170744855117,0.0,0.3333333333333333,0.5,0.6000000000000001,0.75,0.25,0.8333333333333333,0.811858594431163,0.16666666666666666,0.0,0.7522359260480311,0.8572941134925214,0.5,1.0,1.0,0.4347284207720232,0.852680719491026,0.0,0.617050917035832,0.0,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666667,0.5264557606361822,1.0,0.5,0.6000000000000001,0.8333333333333333,0.7653606369886217,0.3333333333333333,0.6826061944859854,0.841286471343035,0.6000000000000001,0.6000000000000001,1.0,0.7637835205775592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6877293922829271,0.617050917035832,0.0,0.4467052443348878,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4053879615477296,0.8413795805674003,0.47775717708794474,0.5459936871330626,0.6048360616913762,1.0,0.194803470933671,1.0,0.0,0.0,0.7458138658310638,0.7041935187940389,0.0,0.4620038740226722,1.0,1.0,0.46176050946560565,0.0,0.24581147414156135,0.32175100206687546
1475,0.06034305822763919,0.14050405350114015,1.0,0.0,1.0,1.0,0.75,1.0,0.6666666666666665,0.625,0.7283603315703783,0.8717170744855117,0.0,0.3333333333333333,0.5,0.8,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8676229049982059,0.8544442445398007,1.0,1.0,1.0,0.42432693631585083,0.0,0.0,0.3843727175546898,0.0,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.31739380551401464,1.0,0.0,0.0,0.8333333333333333,0.7653606369886217,0.3333333333333333,0.43067655807339306,0.7921410583285791,0.6000000000000001,0.6000000000000001,1.0,0.0,0.5820418557621153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.572560186890116,0.3843727175546898,0.5275939478294154,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8167602872125705,0.8413795805674003,0.47775717708794474,0.5459936871330626,0.6048360616913762,1.0,0.194803470933671,0.5190972370225069,0.0,0.0,0.7458138658310638,0.7041935187940389,0.0,0.4620038740226722,1.0,1.0,0.46176050946560565,0.0,0.24581147414156135,0.32175100206687546
1476,0.7286889593752126,0.5732738851042836,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.8888888888888888,0.5,0.14088411947314117,0.0,0.6903612496913564,1.0,0.5,1.0,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.9504287768507543,0.9359923459222286,1.0,1.0,1.0,0.7326153398742803,0.8742881984429919,0.0,0.8150239350243527,0.0,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,1.0,0.807289907918993,1.0,0.5,0.8,0.8333333333333333,0.1480409554829326,1.0,0.8613531161467861,0.9150233881635221,0.6000000000000001,0.6000000000000001,1.0,0.7367913306418417,0.8301567817916157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8761520336283128,0.8150239350243527,0.7524986209957535,0.4467052443348878,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8413795805674003,0.47775717708794474,0.990217295201445,0.6048360616913762,1.0,0.9493989627853594,1.0,0.0,0.0,0.9955600348813185,1.0,1.0,0.9999999999999982,1.0,1.0,0.0,0.0,1.0,1.0
1477,0.6905231602799509,0.5737599172245784,1.0,0.0,0.6666666666666666,1.0,0.25,1.0,0.7777777777777777,0.5,0.14088411947314117,0.0,0.7520720391812579,0.6666666666666667,0.5,0.8,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.9466463527545241,0.9322673745310696,1.0,1.0,1.0,0.7083666905515984,0.0,0.0,0.6416675600105406,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,0.6666666666666667,0.6094234797341938,1.0,0.0,0.0,0.8333333333333333,0.1480409554829326,0.6666666666666666,0.8613531161467861,0.9350028345462418,0.6000000000000001,0.6000000000000001,1.0,0.0,0.6073866583933282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7908794765096636,0.6416675600105406,0.5505678359523756,0.3236566839097652,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.990217295201445,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,0.0,0.0,0.9955600348813185,1.0,1.0,0.9999999999999982,1.0,1.0,0.46176050946560565,0.0,1.0,1.0
1478,0.670217034092039,0.5457795648783725,1.0,0.0,1.0,1.0,0.0,1.0,0.8888888888888888,0.5,0.36418016578518914,0.43585853724275586,0.8705493253514639,0.6666666666666667,0.5,1.0,0.75,0.25,1.0,0.6123270935090028,0.16666666666666666,0.0,0.9502666106932888,0.9443309612871592,1.0,1.0,1.0,0.7523965081364961,0.0,0.0,0.6815515720543739,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,1.0,0.6094234797341938,1.0,0.5,0.8,0.8333333333333333,0.38268031849431083,1.0,0.8613531161467861,0.9111101894651057,0.6000000000000001,0.6000000000000001,1.0,0.7791263723811479,0.7317903778299935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8247171085289233,0.6815515720543739,0.6633340379230437,0.3236566839097652,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.990217295201445,1.0,1.0,0.9493989627853594,0.5190972370225069,1.0,0.0,0.9955600348813185,1.0,0.5081746318945868,0.9999999999999982,1.0,1.0,0.46176050946560565,0.0,0.24581147414156135,0.32175100206687546
1479,0.6094021670864143,0.5967364191208371,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.7777777777777777,0.5,0.36418016578518914,0.3915074910131681,0.7433602190991252,0.6666666666666667,0.5,1.0,0.75,0.25,1.0,0.4378114972032769,0.16666666666666666,0.0,0.9659822293495233,0.953274757327816,1.0,1.0,1.0,0.7850396777135589,0.0,0.0,0.7111210919836828,0.0,0.0,0.7924812503605781,0.0,0.6309297535714573,0.5,1.0,0.6826061944859854,1.0,0.5,0.8,0.8333333333333333,0.38268031849431083,0.6666666666666666,0.8613531161467861,0.9009147496168072,0.6000000000000001,0.6000000000000001,1.0,0.0,0.8114533958586619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8498032997434737,0.7111210919836828,0.7355448690886446,0.3236566839097652,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6735395489264491,0.8413795805674003,0.47775717708794474,0.990217295201445,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,1.0,0.0,1.0,0.9942045549463678,0.5081746318945868,0.9999999999999982,1.0,1.0,0.6852803363635473,0.0,0.24581147414156135,0.32175100206687546
1480,0.7639984713065182,0.5998706029672425,1.0,0.0,1.0,1.0,0.0,0.5,0.8888888888888888,0.5,0.4226523584194235,0.47335681252935546,0.94863898921098,1.0,0.5,1.0,0.75,1.0,1.0,0.9394478600432506,0.16666666666666666,0.0,0.9405813274782439,1.0098729874343682,1.0,1.0,1.0,0.9665309914329101,0.0,0.0,0.8755233570686198,0.5,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,1.0,0.807289907918993,1.0,0.7924812503605781,0.8,0.8333333333333333,0.4441228664487978,1.0,0.8613531161467861,0.948618608200098,0.6000000000000001,0.6000000000000001,1.0,0.799182694057075,0.8504012080427754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990378808766605,0.8755233570686198,0.7708492544796728,0.6473133678195302,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6735395489264491,0.8413795805674003,1.0,0.990217295201445,0.6048360616913762,1.0,0.9493989627853594,0.5190972370225069,1.0,0.0,0.9955600348813185,1.0,0.5081746318945868,0.9999999999999982,1.0,1.0,0.46176050946560565,0.0,0.24581147414156135,0.32175100206687546
1481,0.7422414110591711,0.5882303410479066,1.0,0.0,1.0,1.0,0.25,1.0,0.7777777777777777,0.5,0.446592092624096,0.5344908771065097,0.7387848972890803,0.6666666666666667,0.5,0.8,0.75,1.0,1.0,0.827088412330061,0.16666666666666666,0.0,0.902144616436753,0.9422970860341151,1.0,1.0,1.0,0.7493865568768525,0.8439939585776155,0.0,0.7996450017977903,0.5,0.0,0.7924812503605781,0.6309297535714573,0.6309297535714573,0.5,0.6666666666666667,0.6094234797341938,1.0,0.5,1.0,0.8333333333333333,0.4692787260227565,1.0,0.8613531161467861,0.9159389908957257,0.6000000000000001,0.6000000000000001,1.0,0.8107749131213565,0.8263190070994829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8758798154963303,0.7996450017977903,0.7490198562288263,0.6473133678195302,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8413795805674003,0.47775717708794474,0.990217295201445,0.6048360616913762,1.0,0.9493989627853594,1.0,0.0,0.0,0.9955600348813185,1.0,0.5081746318945868,0.9999999999999982,1.0,1.0,0.46176050946560565,0.0,0.24581147414156135,0.32175100206687546
1482,0.3052368892705657,0.42580536904125177,1.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.7777777777777777,0.5,0.32712279512815423,0.3915074910131681,0.7030517803924173,0.6666666666666667,0.5,0.8,0.75,0.5,1.0,0.4185141179599419,0.16666666666666666,0.0,0.9289654615978267,0.9170972904143587,1.0,1.0,1.0,0.652998743198034,0.0,0.0,0.5915130056603228,0.0,0.0,0.7924812503605781,0.0,0.5,0.5,0.6666666666666667,0.5264557606361822,1.0,0.5,0.8,0.8333333333333333,0.3437404537297905,0.6666666666666666,0.6826061944859854,0.8544264174658333,0.6000000000000001,0.6000000000000001,1.0,0.7100032029945752,0.663066282509596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7483268161355641,0.5915130056603228,0.601038832858079,0.3236566839097652,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8167602872125705,0.8413795805674003,0.47775717708794474,0.990217295201445,0.6048360616913762,1.0,1.0,0.5190972370225069,0.0,0.0,0.9955600348813185,1.0,1.0,0.9999999999999982,1.0,1.0,0.17230552540378596,0.0,0.24581147414156135,0.32175100206687546
