Id,SalePrice
2512,209570.48
2513,230174.1
2514,267534.09
2515,144163.13
2516,178193.94
2517,152571.83
2518,157716.21
2519,232300.79
2520,211759.82
2521,187505.82
2522,229189.1
2523,119675.86
2524,143785.11
2525,150302.98
2526,142693.87
2527,119560.36
2528,120416.38
2529,135186.82
2530,127886.22
2531,252775.26
2532,228818.44
2533,192503.03
2534,234285.06
2535,300596.32
2536,234350.99
2537,247172.58
2538,186547.97
2539,193903.34
2540,183561.94
2541,181888.33
2542,164751.19
2543,123940.19
2544,121546.36
2545,144490.41
2546,128314.85
2547,143920.32
2548,155686.03
2549,154335.59
2550,566874.66
2551,138488.72
2552,122502.85
2553,75744.5
2554,99925.15
2555,121843.87
2556,96808.32
2557,103538.67
2558,151804.39
2559,146320.87
2560,149892.54
2561,145344.16
2562,138270.16
2563,145314.29
2564,195746.42
2565,139447.02
2566,146027.86
2567,138939.53
2568,199815.01
2569,207318.03
2570,116044.8
2571,177031.91
2572,150019.08
2573,215267.61
2574,270251.18
2575,127195.55
2576,113097.25
2577,134547.78
2578,82735.75
2579,58949.25
2580,109918.93
2581,117335.01
2582,133170.93
2583,279837.49
2584,188741.33
2585,183835.22
2586,226114.73
2587,189197.75
2588,143306.39
2589,154282.98
2590,223222.04
2591,246703.48
2592,228513.7
2593,271486.6
2594,187862.9
2595,205316.26
2596,299054.88
2597,181787.74
2598,288429.8
2599,347013.16
2600,152477.22
2601,142766.0
2602,80824.81
2603,90289.71
2604,88431.5
2605,76896.7
2606,152055.69
2607,199426.07
2608,197397.65
2609,177202.67
2610,115632.35
2611,123221.64
2612,165357.53
2613,127808.94
2614,118598.01
2615,157900.57
2616,152193.71
2617,179240.17
2618,213267.36
2619,199018.87
2620,184967.69
2621,172487.14
2622,181565.98
2623,245849.44
2624,317979.05
2625,281689.05
2626,173902.39
2627,159877.61
2628,432788.42
2629,458245.86
2630,363753.48
2631,451070.06
2632,395111.29
2633,305203.1
2634,404223.09
2635,162799.23
2636,181966.1
2637,178203.81
2638,286907.9
2639,185756.5
2640,150252.41
2641,98764.87
2642,170992.72
2643,106529.87
2644,125760.39
2645,113580.98
2646,97971.61
2647,108350.71
2648,142781.63
2649,150839.06
2650,134400.65
2651,139327.51
2652,402348.66
2653,259103.45
2654,254173.74
2655,380454.95
2656,331599.97
2657,361209.12
2658,312841.89
2659,308403.55
2660,362246.5
2661,348715.4
2662,344745.06
2663,298688.47
2664,276747.58
2665,326916.8
2666,299396.69
2667,181631.8
2668,189825.5
2669,198169.64
2670,281051.16
2671,192524.5
2672,206869.22
2673,207568.27
2674,197070.41
2675,181971.67
2676,200368.78
2677,201721.86
2678,249036.68
2679,271248.59
2680,287929.87
2681,371474.88
2682,318424.27
2683,451538.76
2684,313093.43
2685,330389.82
2686,266747.83
2687,311030.79
2688,220559.33
2689,213366.36
2690,387169.24
2691,186586.56
2692,151502.51
2693,207962.34
2694,154726.26
2695,196149.95
2696,185925.81
2697,179807.6
2698,196070.24
2699,177918.05
2700,159900.5
2701,156025.19
2702,118642.33
2703,135945.75
2704,140913.03
2705,113363.34
2706,110116.64
2707,129259.03
2708,128828.75
2709,104361.47
2710,122037.1
2711,258803.23
2712,368194.1
2713,174357.25
2714,152407.13
2715,171297.54
2716,147825.93
2717,195145.05
2718,217969.36
2719,166905.52
2720,188380.01
2721,123139.95
2722,159065.77
2723,143559.69
2724,121883.91
2725,126202.17
2726,146708.46
2727,183063.97
2728,184990.49
2729,146508.29
2730,152124.37
2731,131933.64
2732,131898.71
2733,158520.8
2734,163978.33
2735,137473.59
2736,140973.13
2737,116790.18
2738,140578.91
2739,155226.62
2740,133910.92
2741,135268.35
2742,158863.13
2743,162477.07
2744,161600.94
2745,147067.06
2746,134178.38
2747,151466.11
2748,122862.21
2749,127627.09
2750,134273.93
2751,130549.05
2752,192509.4
2753,142693.55
2754,186588.86
2755,137675.85
2756,98965.6
2757,72453.24
2758,81818.29
2759,168287.0
2760,120911.82
2761,140663.65
2762,144582.64
2763,190289.69
2764,164165.49
2765,279343.66
2766,133912.49
2767,83076.54
2768,126725.71
2769,122494.93
2770,138189.76
2771,102404.84
2772,110623.5
2773,166865.11
2774,148053.39
2775,117317.03
2776,149203.76
2777,148370.3
2778,105250.99
2779,119416.29
2780,100908.66
2781,98139.0
2782,89024.79
2783,100325.23
2784,124566.03
2785,144587.01
2786,63886.3
2787,127640.75
2788,78438.94
2789,163711.67
2790,99392.03
2791,107574.46
2792,69458.24
2793,143948.34
2794,89072.12
2795,112680.21
2796,95049.49
2797,195575.56
2798,98130.78
2799,103579.13
2800,71354.24
2801,106961.62
2802,133617.38
2803,158498.84
2804,139131.59
2805,104584.98
2806,89794.33
2807,156828.98
2808,141448.39
2809,131582.82
2810,122971.36
2811,158802.95
2812,153761.29
2813,153942.09
2814,157098.62
2815,90837.72
2816,241941.87
2817,156606.43
2818,129396.12
2819,179900.6
2820,139147.31
2821,101934.88
2822,191197.66
2823,303968.25
2824,175819.92
2825,146848.34
2826,134821.76
2827,139624.59
2828,214528.4
2829,222685.97
2830,233033.71
2831,178433.53
2832,252280.8
2833,298970.41
2834,225982.88
2835,230010.89
2836,194585.42
2837,164862.12
2838,151369.1
2839,186462.29
2840,198645.17
2841,204472.17
2842,234860.39
2843,152169.49
2844,172840.35
2845,130881.59
2846,208946.0
2847,202620.15
2848,230562.32
2849,197582.55
2850,280332.81
2851,213650.21
2852,237972.83
2853,241559.28
2854,145003.83
2855,201196.14
2856,209132.12
2857,190980.11
2858,213066.56
2859,119770.48
2860,130804.17
2861,127341.03
2862,189018.01
2863,132058.25
2864,230638.74
2865,143518.58
2866,138550.08
2867,99591.21
2868,98382.72
2869,97778.21
2870,124484.57
2871,86167.64
2872,50863.76
2873,108752.0
2874,134162.43
2875,109626.77
2876,167845.35
2877,155433.99
2878,163640.8
2879,143474.07
2880,105052.46
2881,152039.48
2882,173349.14
2883,197779.79
2884,194081.13
2885,180106.86
2886,224208.93
2887,93854.77
2888,142537.58
2889,58499.45
2890,73964.61
2891,128514.59
2892,51949.2
2893,89045.05
2894,64700.15
2895,312914.58
2896,262804.88
2897,198133.04
2898,151450.43
2899,203241.7
2900,161098.22
2901,218747.42
2902,197950.43
2903,325716.32
2904,351214.65
2905,80082.59
2906,180071.78
2907,108641.16
2908,127812.52
2909,154211.9
2910,76055.7
2911,81574.95
2912,151976.0
2913,80744.1
2914,75794.49
2915,86316.3
2916,80925.84
2917,170600.84
2918,118964.69
2919,217965.82
